t_ms,joyY,joyX,tgtL,actL,thrL,ageL,tgtR,actR,thrR,ageR
19955,0,0,0,0,0,0,0,0,0,10
19965,0,0,0,0,0,9,0,0,0,0
19975,0,0,0,0,0,0,0,0,0,10
19985,0,0,0,0,0,9,0,0,0,0
19995,0,0,0,0,0,0,0,0,0,10
20005,0,0,0,0,0,9,0,0,0,0
20015,0,0,0,0,0,0,0,0,0,10
20025,0,0,0,0,0,9,0,0,0,0
20035,0,0,0,0,0,0,0,0,0,10
20045,0,0,0,0,0,9,0,0,0,0
20055,0,0,0,0,0,0,0,0,0,9
20065,0,0,0,0,0,10,0,0,0,0
20075,0,0,0,0,0,0,0,0,0,9
20085,0,0,0,0,0,10,0,0,0,0
20095,0,0,0,0,0,0,0,0,0,9
20105,0,0,0,0,0,10,0,0,0,0
20115,0,0,0,0,0,0,0,0,0,9
20125,0,0,0,0,0,10,0,0,0,0
20135,0,0,0,0,0,0,0,0,0,9
20145,0,0,0,0,0,10,0,0,0,0
20155,0,0,0,0,0,0,0,0,0,9
20165,0,0,0,0,0,10,0,0,0,0
20175,0,0,0,0,0,0,0,0,0,9
20185,0,0,0,0,0,9,0,0,0,0
20195,0,0,0,0,0,0,0,0,0,10
20205,0,0,0,0,0,9,0,0,0,0
20215,0,0,0,0,0,0,0,0,0,10
20225,0,0,0,0,0,9,0,0,0,0
20235,0,0,0,0,0,0,0,0,0,10
20245,0,0,0,0,0,9,0,0,0,0
20255,0,0,0,0,0,0,0,0,0,10
20265,0,0,0,0,0,9,0,0,0,0
20275,0,0,0,0,0,0,0,0,0,10
20285,0,0,0,0,0,9,0,0,0,0
20298,0,0,0,0,0,0,0,0,0,13
20308,0,0,0,0,0,9,0,0,0,0
20318,0,0,0,0,0,0,0,0,0,10
20328,0,0,0,0,0,9,0,0,0,0
20338,0,0,0,0,0,0,0,0,0,9
20348,0,0,0,0,0,10,0,0,0,0
20358,0,0,0,0,0,0,0,0,0,9
20368,0,0,0,0,0,10,0,0,0,0
20378,0,0,0,0,0,0,0,0,0,9
20388,0,0,0,0,0,10,0,0,0,0
20398,0,0,0,0,0,0,0,0,0,9
20408,0,0,0,0,0,10,0,0,0,0
20418,0,0,0,0,0,0,0,0,0,9
20428,0,0,0,0,0,10,0,0,0,0
20438,0,0,0,0,0,0,0,0,0,9
20448,0,0,0,0,0,9,0,0,0,0
20458,0,0,0,0,0,0,0,0,0,10
20468,0,0,0,0,0,9,0,0,0,0
20478,0,0,0,0,0,0,0,0,0,10
20488,0,0,0,0,0,9,0,0,0,0
20498,0,0,0,0,0,0,0,0,0,10
20508,0,0,0,0,0,9,0,0,0,0
20518,0,0,0,0,0,0,0,0,0,10
20528,0,0,0,0,0,9,0,0,0,0
20538,0,0,0,0,0,0,0,0,0,10
20548,0,0,0,0,0,9,0,0,0,0
20558,0,0,0,0,0,0,0,0,0,10
20568,0,0,0,0,0,9,0,0,0,0
20578,0,0,0,0,0,0,0,0,0,10
20588,0,0,0,0,0,9,0,0,0,0
20598,0,0,0,0,0,0,0,0,0,10
20608,0,0,0,0,0,9,0,0,0,0
20618,0,0,0,0,0,0,0,0,0,9
20628,0,0,0,0,0,10,0,0,0,0
20638,0,0,0,0,0,0,0,0,0,9
20648,0,0,0,0,0,10,0,0,0,0
20658,0,0,0,0,0,0,0,0,0,9
20668,0,0,0,0,0,10,0,0,0,0
20678,0,0,0,0,0,0,0,0,0,9
20688,0,0,0,0,0,10,0,0,0,0
20698,0,0,0,0,0,0,0,0,0,9
20708,0,0,0,0,0,9,0,0,0,0
20718,0,0,0,0,0,0,0,0,0,10
20728,0,0,0,0,0,9,0,0,0,0
20738,0,0,0,0,0,0,0,0,0,10
20748,0,0,0,0,0,9,0,0,0,0
20758,0,0,0,0,0,0,0,0,0,10
20768,0,0,0,0,0,9,0,0,0,0
20778,0,0,0,0,0,0,0,0,0,10
20788,0,0,0,0,0,9,0,0,0,0
20801,0,0,0,0,0,0,0,0,0,14
20811,0,0,0,0,0,8,0,0,0,0
20821,0,0,0,0,0,0,0,0,0,10
20831,0,0,0,0,0,9,0,0,0,0
20841,0,0,0,0,0,0,0,0,0,10
20851,0,0,0,0,0,9,0,0,0,0
20861,0,0,0,0,0,0,0,0,0,10
20871,0,0,0,0,0,9,0,0,0,0
20881,0,0,0,0,0,0,0,0,0,10
20891,0,0,0,0,0,9,0,0,0,0
20901,0,0,0,0,0,0,0,0,0,9
20911,0,0,0,0,0,10,0,0,0,0
20921,0,0,0,0,0,0,0,0,0,9
20931,0,0,0,0,0,10,0,0,0,0
20941,0,0,0,0,0,0,0,0,0,9
20951,0,0,0,0,0,10,0,0,0,0
20961,0,0,0,0,0,0,0,0,0,9
20971,0,0,0,0,0,9,0,0,0,0
20981,0,0,0,0,0,0,0,0,0,10
20991,0,0,0,0,0,9,0,0,0,0
21001,0,0,0,0,0,0,0,0,0,10
21011,0,0,0,0,0,9,0,0,0,0
21021,0,0,0,0,0,0,0,0,0,10
21031,0,0,0,0,0,9,0,0,0,0
21041,0,0,0,0,0,0,0,0,0,10
21051,0,0,0,0,0,9,0,0,0,0
21061,0,0,0,0,0,0,0,0,0,10
21071,0,0,0,0,0,9,0,0,0,0
21081,0,0,0,0,0,0,0,0,0,10
21091,0,0,0,0,0,9,0,0,0,0
21101,0,0,0,0,0,0,0,0,0,10
21111,0,0,0,0,0,9,0,0,0,0
21121,0,0,0,0,0,0,0,0,0,10
21131,0,0,0,0,0,9,0,0,0,0
21141,0,0,0,0,0,0,0,0,0,10
21151,0,0,0,0,0,9,0,0,0,0
21161,0,0,0,0,0,0,0,0,0,10
21171,0,0,0,0,0,9,0,0,0,0
21181,0,0,0,0,0,0,0,0,0,9
21191,0,0,0,0,0,10,0,0,0,0
21201,0,0,0,0,0,0,0,0,0,9
21211,0,0,0,0,0,10,0,0,0,0
21221,0,0,0,0,0,0,0,0,0,9
21231,0,0,0,0,0,10,0,0,0,0
21241,0,0,0,0,0,0,0,0,0,9
21251,0,0,0,0,0,9,0,0,0,0
21261,0,0,0,0,0,0,0,0,0,10
21271,0,0,0,0,0,9,0,0,0,0
21281,0,0,0,0,0,0,0,0,0,10
21291,0,0,0,0,0,9,0,0,0,0
21304,0,0,0,0,0,0,0,0,0,14
21314,0,0,0,0,0,8,0,0,0,0
21324,0,0,0,0,0,0,0,0,0,10
21334,0,0,0,0,0,9,0,0,0,0
21344,0,0,0,0,0,0,0,0,0,10
21354,0,0,0,0,0,9,0,0,0,0
21364,0,0,0,0,0,0,0,0,0,10
21374,0,0,0,0,0,9,0,0,0,0
21384,0,0,0,0,0,0,0,0,0,10
21394,0,0,0,0,0,9,0,0,0,0
21404,0,0,0,0,0,0,0,0,0,10
21414,0,0,0,0,0,9,0,0,0,0
21424,0,0,0,0,0,0,0,0,0,10
21434,0,0,0,0,0,9,0,0,0,0
21444,0,0,0,0,0,0,0,0,0,9
21454,0,0,0,0,0,10,0,0,0,0
21464,0,0,0,0,0,0,0,0,0,9
21474,0,0,0,0,0,10,0,0,0,0
21484,0,0,0,0,0,0,0,0,0,9
21494,0,0,0,0,0,10,0,0,0,0
21504,0,0,0,0,0,0,0,0,0,9
21514,0,0,0,0,0,9,0,0,0,0
21524,0,0,0,0,0,0,0,0,0,10
21534,0,0,0,0,0,9,0,0,0,0
21544,0,0,0,0,0,0,0,0,0,10
21554,0,0,0,0,0,9,0,0,0,0
21564,0,0,0,0,0,0,0,0,0,10
21574,0,0,0,0,0,9,0,0,0,0
21584,0,0,0,0,0,0,0,0,0,10
21594,0,0,0,0,0,9,0,0,0,0
21604,0,0,0,0,0,0,0,0,0,10
21614,0,0,0,0,0,9,0,0,0,0
21624,0,0,0,0,0,0,0,0,0,10
21634,0,0,0,0,0,9,0,0,0,0
21644,0,0,0,0,0,0,0,0,0,10
21654,0,0,0,0,0,9,0,0,0,0
21664,0,0,0,0,0,0,0,0,0,10
21674,0,0,0,0,0,9,0,0,0,0
21684,0,0,0,0,0,0,0,0,0,10
21694,0,0,0,0,0,9,0,0,0,0
21704,0,0,0,0,0,0,0,0,0,10
21714,0,0,0,0,0,9,0,0,0,0
21724,0,0,0,0,0,0,0,0,0,10
21734,0,0,0,0,0,9,0,0,0,0
21744,0,0,0,0,0,0,0,0,0,9
21754,0,0,0,0,0,10,0,0,0,0
21764,0,0,0,0,0,0,0,0,0,9
21774,0,0,0,0,0,9,0,0,0,0
21784,0,0,0,0,0,0,0,0,0,10
21794,0,0,0,0,0,9,0,0,0,0
21807,0,0,0,0,0,0,0,0,0,14
21817,0,0,0,0,0,8,0,0,0,0
21827,0,0,0,0,0,0,0,0,0,10
21837,0,0,0,0,0,9,0,0,0,0
21847,0,0,0,0,0,0,0,0,0,10
21857,0,0,0,0,0,9,0,0,0,0
21867,0,0,0,0,0,0,0,0,0,10
21877,0,0,0,0,0,9,0,0,0,0
21887,0,0,0,0,0,0,0,0,0,10
21897,0,0,0,0,0,9,0,0,0,0
21907,0,0,0,0,0,0,0,0,0,10
21917,0,0,0,0,0,9,0,0,0,0
21927,0,0,0,0,0,0,0,0,0,10
21937,0,0,0,0,0,9,0,0,0,0
21947,0,0,0,0,0,0,0,0,0,10
21957,0,0,0,0,0,9,0,0,0,0
21967,0,0,0,0,0,0,0,0,0,10
21977,0,0,0,0,0,9,0,0,0,0
21987,0,0,0,0,0,0,0,0,0,10
21997,0,0,0,0,0,9,0,0,0,0
22007,0,0,0,0,0,0,0,0,0,9
22017,0,0,0,0,0,10,0,0,0,0
22027,0,0,0,0,0,0,0,0,0,9
22037,0,0,0,0,0,9,0,0,0,0
22047,0,0,0,0,0,0,0,0,0,10
22057,0,0,0,0,0,9,0,0,0,0
22067,0,0,0,0,0,0,0,0,0,10
22077,0,0,0,0,0,9,0,0,0,0
22087,0,0,0,0,0,0,0,0,0,10
22097,0,0,0,0,0,9,0,0,0,0
22107,0,0,0,0,0,0,0,0,0,10
22117,0,0,0,0,0,9,0,0,0,0
22127,0,0,0,0,0,0,0,0,0,10
22137,0,0,0,0,0,9,0,0,0,0
22147,0,0,0,0,0,0,0,0,0,10
22157,0,0,0,0,0,9,0,0,0,0
22167,0,0,0,0,0,0,0,0,0,10
22177,0,0,0,0,0,9,0,0,0,0
22187,0,0,0,0,0,0,0,0,0,10
22197,0,0,0,0,0,9,0,0,0,0
22207,0,0,0,0,0,0,0,0,0,10
22217,0,0,0,0,0,9,0,0,0,0
22227,0,0,0,0,0,0,0,0,0,10
22237,0,0,0,0,0,9,0,0,0,0
22247,0,0,0,0,0,0,0,0,0,10
22257,0,0,0,0,0,9,0,0,0,0
22267,0,0,0,0,0,0,0,0,0,10
22277,0,0,0,0,0,9,0,0,0,0
22287,0,0,0,0,0,0,0,0,0,9
22297,0,0,0,0,0,10,0,0,0,0
22311,0,0,0,0,0,0,0,0,0,14
22321,0,0,0,0,0,8,0,0,0,0
22331,0,0,0,0,0,0,0,0,0,10
22341,0,0,0,0,0,9,0,0,0,0
22351,0,0,0,0,0,0,0,0,0,10
22361,0,0,0,0,0,9,0,0,0,0
22371,0,0,0,0,0,0,0,0,0,10
22381,0,0,0,0,0,9,0,0,0,0
22391,0,0,0,0,0,0,0,0,0,10
22401,0,0,0,0,0,9,0,0,0,0
22411,0,0,0,0,0,0,0,0,0,10
22421,0,0,0,0,0,9,0,0,0,0
22431,0,0,0,0,0,0,0,0,0,10
22441,0,0,0,0,0,9,0,0,0,0
22451,0,0,0,0,0,0,0,0,0,10
22461,0,0,0,0,0,9,0,0,0,0
22471,0,0,0,0,0,0,0,0,0,10
22481,0,0,0,0,0,9,0,0,0,0
22491,0,0,0,0,0,0,0,0,0,10
22501,0,0,0,0,0,9,0,0,0,0
22511,0,0,0,0,0,0,0,0,0,10
22521,0,0,0,0,0,9,0,0,0,0
22531,0,0,0,0,0,0,0,0,0,10
22541,0,0,0,0,0,9,0,0,0,0
22551,0,0,0,0,0,0,0,0,0,10
22561,0,0,0,0,0,9,0,0,0,0
22571,0,0,0,0,0,0,0,0,0,9
22581,0,0,0,0,0,9,0,0,0,0
22591,0,0,0,0,0,0,0,0,0,10
22601,0,0,0,0,0,9,0,0,0,0
22611,0,0,0,0,0,0,0,0,0,10
22621,0,0,0,0,0,9,0,0,0,0
22631,0,0,0,0,0,0,0,0,0,10
22641,0,0,0,0,0,9,0,0,0,0
22651,0,0,0,0,0,0,0,0,0,10
22661,0,0,0,0,0,9,0,0,0,0
22671,0,0,0,0,0,0,0,0,0,10
22681,0,0,0,0,0,9,0,0,0,0
22691,0,0,0,0,0,0,0,0,0,10
22701,0,0,0,0,0,9,0,0,0,0
22711,0,0,0,0,0,0,0,0,0,10
22721,0,0,0,0,0,9,0,0,0,0
22731,0,0,0,0,0,0,0,0,0,10
22741,0,0,0,0,0,9,0,0,0,0
22751,0,0,0,0,0,0,0,0,0,10
22761,0,0,0,0,0,9,0,0,0,0
22771,0,0,0,0,0,0,0,0,0,10
22781,0,0,0,0,0,9,0,0,0,0
22791,0,0,0,0,0,0,0,0,0,10
22801,0,0,0,0,0,9,0,0,0,0
22815,0,0,0,0,0,0,0,0,0,14
22825,0,0,0,0,0,9,0,0,0,0
22835,0,0,0,0,0,0,0,0,0,9
22845,0,0,0,0,0,10,0,0,0,0
22855,0,0,0,0,0,0,0,0,0,9
22865,0,0,0,0,0,9,0,0,0,0
22875,0,0,0,0,0,0,0,0,0,10
22885,0,0,0,0,0,9,0,0,0,0
22895,0,0,0,0,0,0,0,0,0,10
22905,0,0,0,0,0,9,0,0,0,0
22915,0,0,0,0,0,0,0,0,0,10
22925,0,0,0,0,0,9,0,0,0,0
22935,0,0,0,0,0,0,0,0,0,10
22945,0,0,0,0,0,9,0,0,0,0
22955,0,0,0,0,0,0,0,0,0,10
22965,0,0,0,0,0,9,0,0,0,0
22975,0,0,0,0,0,0,0,0,0,10
22985,0,0,0,0,0,9,0,0,0,0
22995,0,0,0,0,0,0,0,0,0,10
23005,0,0,0,0,0,9,0,0,0,0
23015,0,0,0,0,0,0,0,0,0,10
23025,0,0,0,0,0,9,0,0,0,0
23035,0,0,0,0,0,0,0,0,0,10
23045,0,0,0,0,0,9,0,0,0,0
23055,0,0,0,0,0,0,0,0,0,10
23065,0,0,0,0,0,9,0,0,0,0
23075,0,0,0,0,0,0,0,0,0,10
23085,0,0,0,0,0,9,0,0,0,0
23095,0,0,0,0,0,0,0,0,0,9
23105,0,0,0,0,0,10,0,0,0,0
23115,0,0,0,0,0,0,0,0,0,9
23125,0,0,0,0,0,9,0,0,0,0
23135,0,0,0,0,0,0,0,0,0,10
23145,0,0,0,0,0,9,0,0,0,0
23155,0,0,0,0,0,0,0,0,0,10
23165,0,0,0,0,0,9,0,0,0,0
23175,0,0,0,0,0,0,0,0,0,10
23185,0,0,0,0,0,9,0,0,0,0
23195,0,0,0,0,0,0,0,0,0,10
23205,0,0,0,0,0,9,0,0,0,0
23215,0,0,0,0,0,0,0,0,0,10
23225,0,0,0,0,0,9,0,0,0,0
23235,0,0,0,0,0,0,0,0,0,10
23245,0,0,0,0,0,9,0,0,0,0
23255,0,0,0,0,0,0,0,0,0,10
23265,0,0,0,0,0,9,0,0,0,0
23275,0,0,0,0,0,0,0,0,0,10
23285,0,0,0,0,0,9,0,0,0,0
23295,0,0,0,0,0,0,0,0,0,10
23305,0,0,0,0,0,9,0,0,0,0
23319,0,0,0,0,0,0,0,0,0,14
23329,0,0,0,0,0,9,0,0,0,0
23339,0,0,0,0,0,0,0,0,0,10
23349,0,0,0,0,0,9,0,0,0,0
23359,0,0,0,0,0,0,0,0,0,9
23369,0,0,0,0,0,10,0,0,0,0
23379,0,0,0,0,0,0,0,0,0,9
23389,0,0,0,0,0,9,0,0,0,0
23399,0,0,0,0,0,0,0,0,0,10
23409,0,0,0,0,0,9,0,0,0,0
23419,0,0,0,0,0,0,0,0,0,10
23429,0,0,0,0,0,9,0,0,0,0
23439,0,0,0,0,0,0,0,0,0,10
23449,0,0,0,0,0,9,0,0,0,0
23459,0,0,0,0,0,0,0,0,0,10
23469,0,0,0,0,0,9,0,0,0,0
23479,0,0,0,0,0,0,0,0,0,10
23489,0,0,0,0,0,9,0,0,0,0
23499,0,0,0,0,0,0,0,0,0,10
23509,0,0,0,0,0,9,0,0,0,0
23519,0,0,0,0,0,0,0,0,0,10
23529,0,0,0,0,0,9,0,0,0,0
23539,0,0,0,0,0,0,0,0,0,10
23549,0,0,0,0,0,9,0,0,0,0
23559,0,0,0,0,0,0,0,0,0,10
23569,0,0,0,0,0,9,0,0,0,0
23579,0,0,0,0,0,0,0,0,0,10
23589,0,0,0,0,0,9,0,0,0,0
23599,0,0,0,0,0,0,0,0,0,10
23609,0,0,0,0,0,9,0,0,0,0
23619,0,0,0,0,0,0,0,0,0,9
23629,0,0,0,0,0,10,0,0,0,0
23639,0,0,0,0,0,0,0,0,0,9
23649,0,0,0,0,0,10,0,0,0,0
23659,0,0,0,0,0,0,0,0,0,9
23669,0,0,0,0,0,9,0,0,0,0
23679,0,0,0,0,0,0,0,0,0,10
23689,0,0,0,0,0,9,0,0,0,0
23699,0,0,0,0,0,0,0,0,0,10
23709,0,0,0,0,0,9,0,0,0,0
23719,0,0,0,0,0,0,0,0,0,10
23729,0,0,0,0,0,9,0,0,0,0
23739,0,0,0,0,0,0,0,0,0,10
23749,0,0,0,0,0,9,0,0,0,0
23759,0,0,0,0,0,0,0,0,0,10
23769,0,0,0,0,0,9,0,0,0,0
23779,0,0,0,0,0,0,0,0,0,10
23789,0,0,0,0,0,9,0,0,0,0
23799,0,0,0,0,0,0,0,0,0,10
23809,0,0,0,0,0,9,0,0,0,0
23823,0,0,0,0,0,0,0,0,0,14
23833,0,0,0,0,0,9,0,0,0,0
23843,0,0,0,0,0,0,0,0,0,10
23853,0,0,0,0,0,9,0,0,0,0
23863,0,0,0,0,0,0,0,0,0,10
23873,0,0,0,0,0,9,0,0,0,0
23883,0,0,0,0,0,0,0,0,0,9
23893,0,0,0,0,0,10,0,0,0,0
23903,0,0,0,0,0,0,0,0,0,9
23913,0,0,0,0,0,10,0,0,0,0
23923,0,0,0,0,0,0,0,0,0,9
23933,0,0,0,0,0,10,0,0,0,0
23943,0,0,0,0,0,0,0,0,0,9
23953,0,0,0,0,0,9,0,0,0,0
23963,0,0,0,0,0,0,0,0,0,10
23973,0,0,0,0,0,9,0,0,0,0
23983,0,0,0,0,0,0,0,0,0,10
23993,0,0,0,0,0,9,0,0,0,0
24003,0,0,0,0,0,0,0,0,0,10
24013,0,0,0,0,0,9,0,0,0,0
24023,0,0,0,0,0,0,0,0,0,10
24033,0,0,0,0,0,9,0,0,0,0
24043,0,0,0,0,0,0,0,0,0,10
24053,0,0,0,0,0,9,0,0,0,0
24063,0,0,0,0,0,0,0,0,0,10
24073,0,0,0,0,0,9,0,0,0,0
24083,0,0,0,0,0,0,0,0,0,10
24093,0,0,0,0,0,9,0,0,0,0
24103,0,0,0,0,0,0,0,0,0,10
24113,0,0,0,0,0,9,0,0,0,0
24123,0,0,0,0,0,0,0,0,0,10
24133,0,0,0,0,0,9,0,0,0,0
24143,0,0,0,0,0,0,0,0,0,9
24153,0,0,0,0,0,10,0,0,0,0
24163,0,0,0,0,0,0,0,0,0,9
24173,0,0,0,0,0,10,0,0,0,0
24183,0,0,0,0,0,0,0,0,0,9
24193,0,0,0,0,0,10,0,0,0,0
24203,0,0,0,0,0,0,0,0,0,9
24213,0,0,0,0,0,9,0,0,0,0
24223,0,0,0,0,0,0,0,0,0,10
24233,0,0,0,0,0,9,0,0,0,0
24243,0,0,0,0,0,0,0,0,0,10
24253,0,0,0,0,0,9,0,0,0,0
24263,0,0,0,0,0,0,0,0,0,10
24273,0,0,0,0,0,9,0,0,0,0
24283,0,0,0,0,0,0,0,0,0,10
24293,0,0,0,0,0,9,0,0,0,0
24303,0,0,0,0,0,0,0,0,0,10
24313,0,0,0,0,0,9,0,0,0,0
24326,0,0,0,0,0,0,0,0,0,14
24336,0,0,0,0,0,8,0,0,0,0
24346,0,0,0,0,0,0,0,0,0,10
24356,0,0,0,0,0,9,0,0,0,0
24366,0,0,0,0,0,0,0,0,0,10
24376,0,0,0,0,0,9,0,0,0,0
24386,0,0,0,0,0,0,0,0,0,10
24396,0,0,0,0,0,9,0,0,0,0
24406,0,0,0,0,0,0,0,0,0,10
24416,0,0,0,0,0,9,0,0,0,0
24426,0,0,0,0,0,0,0,0,0,9
24436,0,0,0,0,0,10,0,0,0,0
24446,0,0,0,0,0,0,0,0,0,9
24456,0,0,0,0,0,10,0,0,0,0
24466,0,0,0,0,0,0,0,0,0,9
24476,0,0,0,0,0,9,0,0,0,0
24486,0,0,0,0,0,0,0,0,0,10
24496,0,0,0,0,0,9,0,0,0,0
24506,0,0,0,0,0,0,0,0,0,10
24516,0,0,0,0,0,9,0,0,0,0
24526,0,0,0,0,0,0,0,0,0,10
24536,0,0,0,0,0,9,0,0,0,0
24546,0,0,0,0,0,0,0,0,0,10
24556,0,0,0,0,0,9,0,0,0,0
24566,0,0,0,0,0,0,0,0,0,10
24576,0,0,0,0,0,9,0,0,0,0
24586,0,0,0,0,0,0,0,0,0,10
24596,0,0,0,0,0,9,0,0,0,0
24606,0,0,0,0,0,0,0,0,0,10
24616,0,0,0,0,0,9,0,0,0,0
24626,0,0,0,0,0,0,0,0,0,10
24636,0,0,0,0,0,9,0,0,0,0
24646,0,0,0,0,0,0,0,0,0,10
24656,0,0,0,0,0,9,0,0,0,0
24666,0,0,0,0,0,0,0,0,0,10
24676,0,0,0,0,0,9,0,0,0,0
24686,0,0,0,0,0,0,0,0,0,9
24696,0,0,0,0,0,10,0,0,0,0
24706,0,0,0,0,0,0,0,0,0,9
24716,0,0,0,0,0,10,0,0,0,0
24726,0,0,0,0,0,0,0,0,0,9
24736,0,0,0,0,0,10,0,0,0,0
24746,0,0,0,0,0,0,0,0,0,9
24756,0,0,0,0,0,9,0,0,0,0
24766,0,0,0,0,0,0,0,0,0,10
24776,0,0,0,0,0,9,0,0,0,0
24786,0,0,0,0,0,0,0,0,0,10
24796,0,0,0,0,0,9,0,0,0,0
24806,0,0,0,0,0,0,0,0,0,10
24816,0,0,0,0,0,9,0,0,0,0
24829,0,0,0,0,0,0,0,0,0,14
24839,0,0,0,0,0,8,0,0,0,0
24849,0,0,0,0,0,0,0,0,0,10
24859,0,0,0,0,0,9,0,0,0,0
24869,0,0,0,0,0,0,0,0,0,10
24879,0,0,0,0,0,9,0,0,0,0
24889,0,0,0,0,0,0,0,0,0,10
24899,0,0,0,0,0,9,0,0,0,0
24909,0,0,0,0,0,0,0,0,0,10
24919,0,0,0,0,0,9,0,0,0,0
24929,0,0,0,0,0,0,0,0,0,10
24939,0,0,0,0,0,9,0,0,0,0
24949,0,0,0,0,0,0,0,0,0,10
24959,0,0,0,0,0,9,0,0,0,0
24969,0,0,0,0,0,0,0,0,0,9
24979,0,0,0,0,0,10,0,0,0,0
24989,0,0,0,0,0,0,0,0,0,9
24999,0,0,0,0,0,10,0,0,0,0
25009,0,0,0,0,0,0,0,0,0,9
25019,0,0,0,0,0,9,0,0,0,0
25029,0,0,0,0,0,0,0,0,0,10
25039,0,0,0,0,0,9,0,0,0,0
25049,0,0,0,0,0,0,0,0,0,10
25059,0,0,0,0,0,9,0,0,0,0
25069,0,0,0,0,0,0,0,0,0,10
25079,0,0,0,0,0,9,0,0,0,0
25089,0,0,0,0,0,0,0,0,0,10
25099,0,0,0,0,0,9,0,0,0,0
25109,0,0,0,0,0,0,0,0,0,10
25119,0,0,0,0,0,9,0,0,0,0
25129,0,0,0,0,0,0,0,0,0,10
25139,0,0,0,0,0,9,0,0,0,0
25149,0,0,0,0,0,0,0,0,0,10
25159,0,0,0,0,0,9,0,0,0,0
25169,0,0,0,0,0,0,0,0,0,10
25179,0,0,0,0,0,9,0,0,0,0
25189,0,0,0,0,0,0,0,0,0,10
25199,0,0,0,0,0,9,0,0,0,0
25209,0,0,0,0,0,0,0,0,0,10
25219,0,0,0,0,0,9,0,0,0,0
25229,0,0,0,0,0,0,0,0,0,10
25239,0,0,0,0,0,9,0,0,0,0
25249,0,0,0,0,0,0,0,0,0,9
25259,0,0,0,0,0,10,0,0,0,0
25269,0,0,0,0,0,0,0,0,0,9
25279,0,0,0,0,0,9,0,0,0,0
25289,0,0,0,0,0,0,0,0,0,10
25299,0,0,0,0,0,9,0,0,0,0
25309,0,0,0,0,0,0,0,0,0,10
25319,0,0,0,0,0,9,0,0,0,0
25333,0,0,0,0,0,0,0,0,0,14
25343,0,0,0,0,0,9,0,0,0,0
25353,0,0,0,0,0,0,0,0,0,10
25363,0,0,0,0,0,9,0,0,0,0
